EventId,EventTemplate,Occurrences
ad562b4a,Starting Generate network units from Kernel command line...,3
2adf2301,Platform Persistent Storage Archival was skipped because of a failed condition check (ConditionDirectoryNotEmpty=/sys/fs/pstore).,2
96c375ea,Starting Apply Kernel Variables...,2
17ce3d3e,Starting Create Static Device Nodes in /dev...,3
dea6de80,Starting Coldplug All udev Devices...,2
440eb43f,Mounted POSIX Message Queue File System.,1
b526e531,Mounted Kernel <*> File System.,3
65619550,Mounted Temporary Directory /tmp.,2
dd1de2e2,Mounted /var/volatile.,2
ee2af2a4,modprobe@configfs.service: Deactivated successfully.,3
8268078e,Finished Load Kernel Module <*>,9
39751c78,modprobe@fuse.service: Deactivated successfully.,2
70a4293e,Finished Generate network units from Kernel command line.,2
8881e1c0,Finished Apply Kernel Variables.,2
86f1c88a,Finished Create Static Device Nodes in /dev.,2
fb730f5d,Reached target Preparation for Network.,2
bf60544b,FUSE Control File System was skipped because of a failed condition check (ConditionPathExists=/sys/fs/fuse/connections).,2
31efabc5,BTRFS: device label root devid 1 transid 1820562 /dev/sda2 scanned by mount (200),1
fbfd211f,audit: type=1334 <*> <*> op=LOAD,33
f912a5b0,BTRFS info (device sda2): disk space caching is enabled,2
48c191bf,BTRFS info (device sda2): <*> <*> <*>,2
8f506fea,Starting Rule-based Manager for Device Events and Files...,2
66a2509f,Bind mount volatile <*> was skipped because of a failed condition check <*>,6
fdfb28e9,Reached target <*> File Systems.,4
02033daa,Store a System Token in an EFI Variable was skipped because of a failed condition check (ConditionPathExists=/sys/firmware/efi/efivars/LoaderFeatures-4a67b082-0a4c-41cf-b6c7-440b29bb8c4f).,2
074e3611,Starting Automatic Boot Loader Update...,2
86b8f126,Commit a transient machine-id on disk was skipped because of a failed condition check (ConditionPathIsMountPoint=/etc/machine-id).,2
425a58f4,Merge System Extension Images into /usr/ and /opt/ was skipped because all trigger condition checks failed.,2
f8702152,Started Rule-based Manager for Device Events and Files.,2
c49ff43d,"BTRFS info (device sda2): bdev /dev/sda2 errs: wr 0, rd 0, flush 0, corrupt 2, gen 0",1
5fd9c94e,Finished Automatic Boot Loader Update.,2
7e4c4b27,Condition check resulted in /sysroot being skipped.,1
499c5d80,Finished Mount sysroot partition.,1
491a7b5e,Mounting Home mount...,1
d604f8e7,Starting Reload Configuration from the Real Root...,1
9615c27f,Journal started,2
4635d140,"Runtime Journal <*> is 8.0M, max 64.0M, 56.0M free.",2
d1fa5af9,BPF <*> op=LOAD,53
de56fd90,"Couldn't write '16' to 'kernel/sysrq', ignoring: No such file or directory",2
de64953e,"/usr/lib/tmpfiles.d/dbus.conf:13: Line references path below legacy directory /var/run/, updating /var/run/dbus/containers → /run/dbus/containers; please update the tmpfiles.d/ drop-in file accordingly.",5
c1b9c90d,Started Journal Service.,2
e785276f,<*> Unknown group <*> ignoring,8
d0781851,Flush Journal to Persistent Storage was skipped because of a failed condition check (ConditionPathExists=!/etc/initrd-release).,1
40cabb37,"Couldn't find EFI system partition, skipping.",1
553b6ace,Starting Create Volatile Files and Directories...,3
c39f5440,Reloading.,1
be693135,audit: type=1334 <*> prog-id=0 op=UNLOAD,25
ed9c1c86,BPF prog-id=0 op=UNLOAD,49
c4da4172,usb <*> Product: SMSC USX101x Reader,3
ae617a7c,usb <*> Manufacturer: SMSC,3
ff951e9f,Finished Coldplug All udev Devices.,2
ced09729,Mounted Home mount.,1
d07b5305,Finished Create Volatile Files and Directories.,2
75178fcf,Rebuild Journal Catalog was skipped because of a failed condition check (ConditionNeedsUpdate=/var).,2
53695138,Update is Completed was skipped because all trigger condition checks failed.,2
116ba00d,Starting Record <*> <*> in UTMP...,4
809ea4e0,tsc: Refined TSC clocksource calibration: 3243.890 MHz,1
56f2a730,"clocksource: tsc: mask: 0xffffffffffffffff max_cycles: 0x2ec23f40941, max_idle_ns: 440795347063 ns",1
f7e692f0,Finished Record System Boot/Shutdown in UTMP.,2
79313ef4,Daily Cleanup of Temporary Directories was skipped because of a failed condition check (ConditionPathExists=!/etc/initrd-release).,1
d39a60d5,Listening on D-Bus <*> Message Bus Socket.,11
061dde7f,System is tainted: cgroupsv1,1
dfcedb98,initrd-parse-etc.service: Deactivated successfully.,1
20c37f5b,Finished Reload Configuration from the Real Root.,1
cd3f09c4,Using default interface naming scheme 'v250'.,14
07ae92d9,igb 0000:0d:00.0 <*> renamed from <*>,2
7c1304e0,Found device SFSA960GM2AK4TO-C-8C-636-STD root.,1
d8020ca1,Reached target Initrd <*> <*>,2
b06b90e1,Starting Cleaning Up and Shutting Down Daemons...,1
1e7e4055,Starting File System Check on /dev/sda2...,1
53e23e93,"sda2: fsck.btrfs doesn't exist, not checking file system.",1
a9d45da9,Finished File System Check on /dev/sda2.,1
e8130788,Stopped target Initrd <*> <*>,2
990f29b7,Stopped target <*> <*>,26
ea2a6cee,Stopped target Initrd <*> File System.,2
1eb564b0,Stopped target Preparation for Network.,2
0b0aa7fa,systemd-ask-password-console.path: Deactivated successfully.,2
fd17c553,Stopped Dispatch Password Requests to Console Directory Watch.,2
6b675f40,dbus.socket: Deactivated successfully.,2
ef009539,Closed D-Bus <*> Message Bus Socket.,11
6b3c4980,Stopped target <*>,30
0e8326f9,systemd-coredump.socket: Deactivated successfully.,2
a8e538af,Closed Process Core Dump Socket.,2
8496e7b2,systemd-boot-update.service: Deactivated successfully.,2
2c2ec658,Stopped Automatic Boot Loader Update.,2
9606d22f,systemd-sysctl.service: Deactivated successfully.,2
9a100e28,Stopped Apply Kernel Variables.,2
a62a84b5,systemd-udev-trigger.service: Deactivated successfully.,1
336af026,Stopped Coldplug All udev Devices.,1
42f354c6,Stopping Rule-based Manager for Device Events and Files...,1
4e7b2e40,Stopping Record System Boot/Shutdown in UTMP...,3
faaf96d5,initrd-cleanup.service: Deactivated successfully.,1
f6094608,Finished Cleaning Up and Shutting Down Daemons.,1
55424250,systemd-update-utmp.service: Deactivated successfully.,2
48d13689,Stopped Record System Boot/Shutdown in UTMP.,2
c8862da6,systemd-tmpfiles-setup.service: Deactivated successfully.,2
56f1716f,Stopped Create Volatile Files and Directories.,2
9ff26d8c,Stopped target <*> File Systems.,4
f46f3a4e,systemd-udevd.service: Deactivated successfully.,1
fd1a9711,Stopped Rule-based Manager for Device Events and Files.,1
181ecc54,systemd-udevd-control.socket: Deactivated successfully.,1
ee591c15,Closed udev <*> Socket.,2
d57d966e,systemd-udevd-kernel.socket: Deactivated successfully.,1
d8d708a6,Starting Cleanup udev Database...,1
11203a1c,systemd-network-generator.service: Deactivated successfully.,1
c7be2e5a,Stopped Generate network units from Kernel command line.,1
e23e8268,systemd-tmpfiles-setup-dev.service: Deactivated successfully.,1
34662f49,Stopped Create Static Device Nodes in /dev.,1
8404b6c8,initrd-udevadm-cleanup-db.service: Deactivated successfully.,1
95c8edcf,Finished Cleanup udev Database.,1
97d22161,Starting Switch Root...,1
f4091072,Switching root.,1
e791c374,Journal stopped,1
1a4cf43a,Received SIGTERM from PID 1 (systemd).,1
daaffbb3,"<*> Standard output type syslog is obsolete, automatically updating to journal. Please update your unit file, and consider removing the setting altogether.",4
3963ca15,Configuration file <*> is marked world-writable. Please remove world writability permission bits. Proceeding anyway.,5
727018be,Configuration file <*> is marked executable. Please remove executable permission bits. Proceeding anyway.,3
a4769158,"<*> Failed to add dependency on rpcbind.sockets, ignoring: Invalid argument",2
011aba9d,"/lib/systemd/system/cmximportexport.service:16: Unknown key name 'PartOf' in section 'Service', ignoring.",1
6a67742b,initrd-switch-root.service: Deactivated successfully.,1
38e679d5,Stopped Switch Root.,1
f91a8a7c,"systemd-journald.service: Scheduled restart job, restart counter is at 1.",1
c49d00fe,Created slice Virtual Machine and Container Slice.,1
4e23b392,Created slice User and Session Slice.,1
e01c4147,Started Forward Password Requests to Wall Directory Watch.,1
8b97fe96,Reached target RPC Port Mapper.,1
4bfc1215,"tmp.mount: Directory /tmp to mount over is not empty, mounting anyway.",1
af7f1b41,mount-sysroot.service: Deactivated successfully.,1
b54e3529,Stopped mount-sysroot.service.,1
509ef592,Starting RPC Bind...,1
044c134c,systemd-fsck-root.service: Deactivated successfully.,1
3ddfe29b,Stopped File System Check on Root Device.,1
acbe5262,Stopped Journal Service.,1
94665c2a,Starting Load Kernel Modules...,1
25233817,CONFIG_CHANGE op=set audit_enabled=1 old=1 auid=4294967295 ses=4294967295 res=1,1
347e47db,SYSCALL arch=c000003e <*> success=yes <*> <*> <*> <*> <*> items=0 <*> <*> <*> uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) <*> <*> <*> key=(null),198
40cbde81,"PROCTITLE proctitle=""/lib/systemd/systemd-journald""",1
d08d6013,Queued start job for default target <*> <*>,2
75f26ace,systemd-journald.service: Deactivated successfully.,1
b6f79ad5,Starting Remount Root and Kernel File Systems...,2
55a565bd,Started RPC Bind.,1
837c8a53,modprobe@dm-mod.service: Deactivated successfully.,1
0e440bfe,modprobe@drm.service: Deactivated successfully.,1
a2beec27,modprobe@loop.service: Deactivated successfully.,1
7e97bddf,modprobe@tun.service: Deactivated successfully.,1
0e1b601d,Finished Remount Root and Kernel File Systems.,1
4f07cb59,Reached target Preparation for Local File Systems.,1
bb077b94,Mounting Mount snapshot subvolume directory...,1
9714883a,Mounting Mount <*> directory...,3
a8fe4d9a,Virtual Machine and Container Storage (Compatibility) was skipped because of a failed condition check (ConditionPathExists=/var/lib/machines.raw).,2
091af4ef,FAT-fs (sda1): Volume was not properly unmounted. Some data may be corrupt. Please run fsck.,1
a9722168,"var-volatile.mount: Directory /var/volatile to mount over is not empty, mounting anyway.",1
9f5abf9b,[drm] amdgpu kernel modesetting enabled.,1
fbe278e5,Mounted Mount snapshot subvolume directory.,1
51485f63,checking generic (40000000 1f0000) vs hw (40000000 10000000),1
e4316c9c,Mounted Mount <*> directory.,3
fd140a3e,Console: switching to colour dummy device 80x25,1
6c1d1786,amdgpu 0000:0f:00.0: vgaarb: deactivate vga console,1
61504d09,[drm] initializing kernel modesetting (RAVEN 0x1002:0x15DD 0x1002:0x15DD 0x82).,1
c1affe70,amdgpu 0000:0f:00.0: amdgpu: Trusted Memory Zone (TMZ) feature enabled,1
4fca503d,[drm] register mmio <*> <*>,2
2eec41e9,[drm] add ip block number <*> <*>,9
279cff8c,amdgpu 0000:0f:00.0: amdgpu: Fetched VBIOS from VFCT,1
155d6c82,amdgpu: ATOM BIOS: 113-RAVEN-116,1
6c90455d,[drm] VCN <*> is enabled in VM mode,2
34413b8c,[drm] JPEG decode is enabled in VM mode,1
30879cc2,"[drm] vm size is 262144 GB, 4 levels, block size is 9-bit, fragment size is 9-bit",1
c0130691,amdgpu 0000:0f:00.0: amdgpu: VRAM: 1024M 0x000000F400000000 - 0x000000F43FFFFFFF (1024M used),1
3d08c60b,amdgpu 0000:0f:00.0: amdgpu: <*> <*> <*> - <*>,2
158858ec,"[drm] Detected VRAM RAM=1024M, BAR=1024M",1
401d3b14,[drm] RAM width 128bits DDR4,1
22d77781,[drm] amdgpu: <*> of <*> memory <*>,2
eb9df55c,"[drm] GART: num cpu pages 262144, num gpu pages 262144",1
4f61fac3,[drm] PCIE GART of 1024M enabled.,1
2862fa7b,[drm] PTB located at 0x000000F400900000,1
e1db1317,Starting Flush Journal to Persistent Storage...,2
9adea67b,amdgpu 0000:0f:00.0: amdgpu: PSP runtime database doesn't exist,1
a555f626,Time spent on flushing to /var/log/journal/c9b3817a56e249f4a36b56f9eda6b8e6 is 62.299ms for 1198 entries.,1
66bafc42,"System Journal (/var/log/journal/c9b3817a56e249f4a36b56f9eda6b8e6) is 3.9G, max 4.0G, 5.7M free.",1
6298f4ca,Received client request to flush runtime journal.,1
4838b07d,amdgpu: hwmgr_sw_init smu backed is smu10_smu,1
141007be,[drm] Found VCN firmware Version ENC: 1.13 DEC: 2 VEP: 0 Revision: 3,1
fa24fcaa,amdgpu 0000:0f:00.0: amdgpu: Will use PSP to load VCN firmware,1
8c1cb9da,[drm] reserve 0x400000 from 0xf43fc00000 for PSP TMR,1
2d00b13f,: switchtec_init_pci call,1
78569589,pci 0000:01:00.1: enabling device (0000 -> 0002),1
7c6e5ee7,device couldn't be enabled,1
104d0419,device name cmx_mb7_pcie_sw pci bar0 ==> start: 0x0000000078c00000 length: 0x0000000000400000 flags: 0x0014220c,1
5c856906,pci <*> ==> mapped to: (%pf?),11
dcd801e3,<*> blob data],64
d44cce9c,read microsemi <*> device <*> <*>,2
2e67b3ce,read microsemi address(0xffffaca7c1402008): firmware version 0x010b008c,1
a4f6f810,read microsemi address(0xffffaca7c1402010): vendor tab revision 0x001005c1,1
f94166c9,read microsemi address(0xffffaca7c1402014): table format revision 0x00000076,1
d43cef66,read microsemi address(0xffffaca7c1402018): partition id 0x00000000,1
41eb96f2,read microsemi address(0xffffaca7c140201c): config file fmt version 0x00000076,1
99c73b54,read microsemi <*> <*> running <*>,2
ff328d09,device id 0x00008563,1
dc789344,device version 0x00000001,1
27df6cdf,firmware version 0x010b008c,1
2551f00f,vendor tab revision 0x001005c1,1
33158c79,table format revision 0x00000076,1
27739033,partition id 0x00000000,1
591dc507,config file fmt version 0x00000076,1
b47fa82d,config running 0x00030004,1
6f53be56,img running 0x001e0003,1
c3e14a97,INIT <*> driver called from pid: <*> (systemd-udevd),2
566f6489,ATTENTION: <*> driver DISABLED extended kd logging,2
02c35f9a,we get the Major <*> Minor 0(0x00000000),2
b7ab54e2,PCI INIT <*> driver,4
9b6507e9,cmx_mb_bh7 0000:0e:00.0: enabling device (0004 -> 0006),1
31611ac2,pci <*> ==> flags: 0x0014220c,10
7195dcdf,pci <*> ==> start: <*> length: <*> flags: 0x0014220c,10
2c3d9de2,MB reports slot number 1400,1
ee194341,reset cst routing table - for more detailed outputs switch on the insmod parameter for debug,2
0899cf85,amdgpu 0000:0f:00.0: amdgpu: <*> optional <*> ta ucode is not available,2
4e6b5c12,amdgpu 0000:0f:00.0: amdgpu: SECUREDISPLAY: securedisplay ta ucode is not available,1
af6a84c2,init trigger shadow register,1
c8151c48,[drm] kiq ring mec 2 pipe 1 q 0,1
01378638,[drm] DM_PPLIB: values for <*> clock,2
9124dafb,"[drm] DM_PPLIB: <*> in kHz, <*> in mV",8
305358fd,[drm] Display Core initialized with v3.2.149!,1
65aa2de0,read mrpc status(2) after <*> retries,2
560788d9,dei temperature 47°C (0x00001261),1
f7a87692,link up: true,1
78827e57,link width: 8,1
2af2825b,link speed: Gen3,1
8750d3a9,port type: Upstream,1
31551f59,link 28 status: 0x3400001c 0x83010808 0x00000103,1
bc44c319,switchtec rohde-schwarz!cmx_mb7_pcie_sw_1401: microsemi management device registered.,1
aa6ac17e,: microsemi management endpoint attached.,1
a5dbba91,OPEN <*> driver called from pid: <*> <*>,16
46d0e4d4,cmx_pps_ast: AST PPS source registered at /dev/pps1,1
6cc2b03b,cmx_rfu600: loading out-of-tree module taints kernel.,1
70a588ba,<*> <*> enabling device (0000 -> 0002),8
4145c60b,i40e: Intel(R) Ethernet Connection XL710 Network Driver,1
be0bd6bf,i40e: Copyright (c) 2013 - 2019 Intel Corporation.,1
814a0e4d,rsmic <*> MIC device <*> connected,14
69b72882,AU reports slot number <*>,3
6b81c7b1,pci_set_drvdata private_data: <*> pci_data: <*> dma_data <*>,3
ccb5c72a,DM_BIT_MASK is set to DMA_BIT_MASK_VALUE bit,3
5a485322,i40e 0000:08:00.0: fw 7.2.60285 api 1.9 nvm 7.20 0x800079f3 0.0.0 [8086:1580] [8086:0000],1
efce4b8f,R&S NRP power meter driver v4.2.7,1
fe8ad68d,Make /var/tmp persistent was skipped because of a failed condition check (ConditionPathIsSymbolicLink=/var/tmp).,1
228c2df2,Finished Flush Journal to Persistent Storage.,1
11b02e02,i40e 0000:08:00.0: MAC address: 00:90:b8:24:d3:6a,1
a6d26223,"i40e 0000:08:00.0 eth0: NIC Link is Up, 10 Gbps Full Duplex, Flow Control: None",1
128a9eb7,i40e 0000:08:00.0: PCI-Express: Speed 8.0GT/s Width x4,1
77718531,i40e 0000:08:00.0: PCI-Express bandwidth available for this device may be insufficient for optimal performance.,1
4600773b,i40e 0000:08:00.0: Please move the device to a different PCI-e link with more lanes and/or higher transfer rate.,1
8975b919,i40e 0000:08:00.0: Features: PF-id[0] VFs: 128 VSIs: 130 QP: 8 RSS FD_ATR FD_SB NTUPLE VxLAN Geneve PTP VEPA,1
effdbf9a,i40e 0000:08:00.0 eth_internal: renamed from eth0,1
9aafe0ec,[drm] forcing eDP-1 connector off,1
1c90e8a6,[drm:dc_link_detect_helper [amdgpu]] *ERROR* No EDID read.,1
bda81e77,[drm] VCN decode and encode initialized successfully(under SPG Mode).,1
55d175b8,"amdgpu 0000:0f:00.0: amdgpu: SE 1, SH per SE 1, CU per SH 11, active_cu_number 8",1
4dfef1ae,amdgpu 0000:0f:00.0: [drm] Cannot find any crtc or sizes,1
339c50f5,amdgpu 0000:0f:00.0: amdgpu: ring <*> uses VM inv eng <*> on hub <*>,15
bed7f30b,[drm] Initialized amdgpu 3.42.0 20150101 for 0000:0f:00.0 on minor 0,1
f0a4b34e,Inserted module 'amdgpu',1
a40d6ae9,Finished Load Kernel Modules.,1
569ea8b7,Started Watch for MRT chromium installation.,1
e523a3aa,Started Daily <*> of <*> <*>,2
f17275c0,Started Timer that triggers smartmontools data collection periodically.,1
35c8f8a9,Listening on Avahi mDNS/DNS-SD Stack Activation Socket.,1
0ca9565a,Starting Docker Socket for the API...,1
645f2334,Listening on PC/SC Smart Card Daemon Activation Socket.,1
bed590ec,Starting sshd.socket...,1
3af391fe,Listening on Docker Socket for the API.,1
d7e02c12,Listening on sshd.socket.,1
654fac68,Starting Avahi mDNS/DNS-SD Stack...,1
835d1574,Starting CMX Import Export services...,1
8d0a435b,cgroup compatibility translation between legacy and unified hierarchy settings activated. See cgroup-compat debug messages for details.,1
ba294abd,Started CMXmars Server.,5
b42ab7a9,Starting D-Bus System Message Bus...,2
d8c50f36,random: avahi-daemon: uninitialized urandom read (4 bytes read),1
efbf6ede,Found user 'avahi' (UID 998) and group 'avahi' (GID 998).,1
0a88c350,Successfully dropped <*> <*>,2
54fc1196,avahi-daemon 0.8 starting up.,1
c6fa2a27,Starting DUT-Related Services...,1
339c3e9c,Starting CMXmars Server version 1.120.11-1kirkstone...,5
886a1be5,random: dbus-daemon: uninitialized urandom read (12 bytes read),2
ab6c61be,Starting <*> Packet Filtering Framework...,2
e2da7327,Starting MRT Primary ZMQ Broker...,1
8192a395,Starting Health Service...,1
295354de,Starting Cleanup stale mrt-chromium containers...,1
031dfd07,Started Node Exporter for MRT System Monitoring.,1
8daf362f,Starting Script that periodically evaluates the main S.M.A.R.T metrics and prepares them for node_exporter...,482
c4a1391f,Starting MRT <*> <*>,2
0fbf7307,ERROR: Could not statfs: No such file or directory,1
ca5040cc,Starting MRT System Monitoring daemon...,1
ed92dc74,Started Run MRT <*>,2
4034bb4a,Started PC/SC Smart Card Daemon.,1
3547296b,Started Hardware RNG Entropy Gatherer Daemon.,1
bcba8ec4,Starting User Login Management...,2
8f53db79,Starting Disk Manager...,1
7d8ab45d,Successfully called chroot().,1
edbea01a,../../avahi-0.8/avahi-daemon/chroot.c: open() failed: No such file or directory,1
bb6a31d4,Failed to open /etc/resolv.conf: Invalid argument,1
63856fcf,Loading service file /services/rs-installation-service.service.,1
bee107ad,Starting Xserver startup with a display manager...,2
2b8470f5,Joining mDNS multicast group on interface <*> with address <*>,13
dbc8d0a9,New relevant interface <*> for mDNS.,13
feef7a9b,Network interface enumeration completed.,1
314acc1e,Registering new address record for <*> on <*>,13
1dff7685,Starting OpenSSH Key Generation...,1
b4c06e6c,Started D-Bus System Message Bus.,1
b8f0c225,"ts=2023-11-09T13:11:37.724Z caller=node_exporter.go:180 level=info msg=""Starting node_exporter"" version=""(version=1.5.0, branch=HEAD, revision=1b48970ffcf5630534fb00bb0687d73c66d1c959)""",1
580d4cb9,"ts=2023-11-09T13:11:37.724Z caller=node_exporter.go:181 level=info msg=""Build context"" build_context=""(go=go1.19.3, user=root@6e7732a7b81b, date=20221129-18:59:09)""",1
9a3f8aba,"ts=2023-11-09T13:11:37.724Z caller=diskstats_common.go:111 level=info collector=diskstats msg=""Parsed flag --collector.diskstats.device-exclude"" flag=^(ram|loop|fd|(h|s|v|xv)d[a-z]|nvme\d+n\d+p)\d+$",1
6600e5ea,"ts=2023-11-09T13:11:37.725Z caller=node_exporter.go:110 level=info msg=""Enabled collectors""",1
f2b71ec9,ts=2023-11-09T13:11:37.725Z caller=node_exporter.go:117 level=info <*>,12
22f62c78,"ts=2023-11-09T13:11:37.725Z caller=tls_config.go:232 level=info msg=""Listening on"" address=[::]:9100",1
65690fbb,"ts=2023-11-09T13:11:37.726Z caller=tls_config.go:235 level=info msg=""TLS is disabled."" http2=false address=[::]:9100",1
c024f53c,Started CMX Import Export services.,1
dadedc46,Started DUT-Related Services.,1
d779f627,Finished <*> Packet Filtering Framework.,2
d4f8e5a8,Starting Network Manager...,1
d2d84d93,Started Avahi mDNS/DNS-SD Stack.,1
e08deeb7,Initializing available sources,1
2dab9148,[hwrng ]: Initialization Failed,1
