LineId,Month,Day,Time,Hostname,Process,Content,EventId,EventTemplate,ParameterList
3633,Nov,09,13:12:00,CMX50070-101776,systemd[5723], Queued start job for default target Main User Target.,7c2d35ce,Queued start job for default target <*> <*> Target.,[]
3634,Nov,09,13:12:00,CMX50070-101776,systemd[5723], Created slice User Application Slice.,902f75db,Created slice User Application Slice.,[]
3635,Nov,09,13:12:00,CMX50070-101776,systemd[5723], Reached target Paths.,1482f31a,Reached target <*>,[]
3636,Nov,09,13:12:00,CMX50070-101776,systemd[5723], Reached target Timers.,1482f31a,Reached target <*>,[]
3637,Nov,09,13:12:00,CMX50070-101776,systemd[5723], Starting D-Bus User Message Bus Socket...,0c87ff54,Starting D-Bus User Message Bus Socket...,[]
3638,Nov,09,13:12:01,CMX50070-101776,systemd[5723], Listening on D-Bus User Message Bus Socket.,d39a60d5,Listening on D-Bus <*> Message Bus Socket.,[]
3639,Nov,09,13:12:01,CMX50070-101776,systemd[5723], Reached target Sockets.,1482f31a,Reached target <*>,[]
3640,Nov,09,13:12:01,CMX50070-101776,systemd[5723], Reached target Basic System.,3f508636,Reached target <*> <*>,[]
3641,Nov,09,13:12:01,CMX50070-101776,systemd[5723], Reached target Main User Target.,1c47d478,Reached target Main User Target.,[]
3642,Nov,09,13:12:01,CMX50070-101776,systemd[5723], Startup finished in 149ms.,360bc5b1,Startup finished in <*>,[]
3643,Nov,09,13:12:01,CMX50070-101776,systemd[1], Started User Manager for UID 0.,e08049ef,Started User Manager for UID <*>,[]
3644,Nov,09,13:12:01,CMX50070-101776,systemd[1], Started Session c3 of User root.,b7128498,Started Session <*> of User <*>,[]
3645,Nov,09,13:12:01,CMX50070-101776,audit[4910]," SYSCALL arch=c000003e syscall=1 success=yes exit=1 a0=7 a1=7ffeaf212af0 a2=1 a3=0 items=0 ppid=1 pid=4910 auid=0 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=3 comm=""sshd"" exe=""/usr/sbin/sshd"" key=(null)",347e47db,SYSCALL arch=c000003e <*> success=yes <*> <*> <*> <*> <*> items=0 <*> <*> <*> uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) <*> <*> <*> key=(null),[]
3646,Nov,09,13:12:01,CMX50070-101776,audit, PROCTITLE proctitle=737368643A20726F6F74205B707269765D,f58aa731,PROCTITLE proctitle=737368643A20726F6F74205B707269765D,[]
3647,Nov,09,13:12:01,CMX50070-101776,systemd[1], Started OpenSSH Per-Connection Daemon (172.25.11.231:53638).,a79d9663,Started OpenSSH Per-Connection Daemon (<*>).,[]
3648,Nov,09,13:12:01,CMX50070-101776,xu_launcher[5658], No ACK from [fe80::02e0:33ff:fe0b:b5bf%eth_internal]:22 after 1062135 microseconds,99e1b63a,No ACK from [fe80::02e0:33ff:fe0b:b5bf%eth_internal]:22 after <*> microseconds,[]
3649,Nov,09,13:12:01,CMX50070-101776,systemd[1], NetworkManager-dispatcher.service: Deactivated successfully.,3e4df626,<*> Deactivated successfully.,[' NetworkManager-dispatcher.service:']
3650,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
3651,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3652,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], ID:        5,c643e4c7,ID: 5,[]
3653,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], State:        2,cbf81586,State: 2,[]
3654,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], Progress:        [0] Model detected,57ec16e2,Progress: [0] Model detected,[]
3655,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
3656,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
3657,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3658,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.462967Z [DeviceApiSubscriber                                  ] DEBUG: Received message from Health service,7c627a8c,<*> [DeviceApiSubscriber ] DEBUG: Received message from Health service,[' 2023-11-09T13:12:02.462967Z']
3659,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.462967Z [DeviceApiSubscriber                                  ] DEBUG: Health service message:,62c580f0,<*> [DeviceApiSubscriber ] DEBUG: Health service message:,[' 2023-11-09T13:12:02.462967Z']
3660,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.463215Z [DeviceApiSubscriber                                  ] DEBUG:  * ResourceName: //mrt/0/health/0,73c56014,<*> [DeviceApiSubscriber ] DEBUG: <*> <*> //mrt/0/health/0,"[' 2023-11-09T13:12:02.463215Z', '* ResourceName:']"
3661,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.463215Z [DeviceApiSubscriber                                  ] DEBUG:  * State: Startup,fef90f00,<*> [DeviceApiSubscriber ] DEBUG: * <*> Startup,"[' 2023-11-09T13:12:02.463215Z', 'State:']"
3662,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.463215Z [DeviceApiSubscriber                                  ] DEBUG:  * ProgressInfo: Model detected,f5776a58,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*>,"[' 2023-11-09T13:12:02.463215Z', 'Model detected']"
3663,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.463215Z [DeviceApiSubscriber                                  ] DEBUG: 0 messages in the queue,31bc29da,<*> [DeviceApiSubscriber ] DEBUG: 0 messages in the queue,[' 2023-11-09T13:12:02.463215Z']
3664,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
3665,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3666,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], ID:        6,ebf63ce7,ID: 6,[]
3667,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], State:        2,cbf81586,State: 2,[]
3668,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], Progress:        [0] Begin Base System,7b6cda39,Progress: [0] Begin Base System,[]
3669,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
3670,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
3671,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3672,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.480873Z [DeviceApiSubscriber                                  ] DEBUG: Received message from Health service,7c627a8c,<*> [DeviceApiSubscriber ] DEBUG: Received message from Health service,[' 2023-11-09T13:12:02.480873Z']
3673,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.480873Z [DeviceApiSubscriber                                  ] DEBUG: Health service message:,62c580f0,<*> [DeviceApiSubscriber ] DEBUG: Health service message:,[' 2023-11-09T13:12:02.480873Z']
3674,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.483924Z [DeviceApiSubscriber                                  ] DEBUG:  * ResourceName: //mrt/0/health/0,73c56014,<*> [DeviceApiSubscriber ] DEBUG: <*> <*> //mrt/0/health/0,"[' 2023-11-09T13:12:02.483924Z', '* ResourceName:']"
3675,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.484273Z [DeviceApiSubscriber                                  ] DEBUG:  * State: Startup,fef90f00,<*> [DeviceApiSubscriber ] DEBUG: * <*> Startup,"[' 2023-11-09T13:12:02.484273Z', 'State:']"
3676,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.484273Z [DeviceApiSubscriber                                  ] DEBUG:  * ProgressInfo: Begin Base System,384b9bfc,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*> <*>,"[' 2023-11-09T13:12:02.484273Z', 'Begin', 'Base System']"
3677,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.484273Z [DeviceApiSubscriber                                  ] DEBUG: 0 messages in the queue,31bc29da,<*> [DeviceApiSubscriber ] DEBUG: 0 messages in the queue,[' 2023-11-09T13:12:02.484273Z']
3678,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
3679,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3680,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], ID:        7,f9bcf6fe,ID: 7,[]
3681,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], State:        2,cbf81586,State: 2,[]
3682,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], Progress:        [1] Load Startup: /usr/lib/fw/RS.Startup/Config/Startup.xml,f96f7a25,Progress: [1] Load <*> <*>,[]
3683,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
3684,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
3685,Nov,09,13:12:02,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3686,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.493720Z [DeviceApiSubscriber                                  ] DEBUG: Received message from Health service,7c627a8c,<*> [DeviceApiSubscriber ] DEBUG: Received message from Health service,[' 2023-11-09T13:12:02.493720Z']
3687,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.493720Z [DeviceApiSubscriber                                  ] DEBUG: Health service message:,62c580f0,<*> [DeviceApiSubscriber ] DEBUG: Health service message:,[' 2023-11-09T13:12:02.493720Z']
3688,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.493720Z [DeviceApiSubscriber                                  ] DEBUG:  * ResourceName: //mrt/0/health/0,73c56014,<*> [DeviceApiSubscriber ] DEBUG: <*> <*> //mrt/0/health/0,"[' 2023-11-09T13:12:02.493720Z', '* ResourceName:']"
3689,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.493720Z [DeviceApiSubscriber                                  ] DEBUG:  * State: Startup,fef90f00,<*> [DeviceApiSubscriber ] DEBUG: * <*> Startup,"[' 2023-11-09T13:12:02.493720Z', 'State:']"
3690,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.493720Z [DeviceApiSubscriber                                  ] DEBUG:  * ProgressInfo: Load Startup: /usr/lib/fw/RS.Startup/Config/Startup.xml,384b9bfc,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*> <*>,"[' 2023-11-09T13:12:02.493720Z', 'Load', 'Startup: /usr/lib/fw/RS.Startup/Config/Startup.xml']"
3691,Nov,09,13:12:02,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:02.493720Z [DeviceApiSubscriber                                  ] DEBUG: 0 messages in the queue,31bc29da,<*> [DeviceApiSubscriber ] DEBUG: 0 messages in the queue,[' 2023-11-09T13:12:02.493720Z']
3692,Nov,09,13:12:02,CMX50070-101776,xu_launcher[5795], No ACK from [fe80::02e0:33ff:fe0b:b5bf%eth_internal]:22 after 1239946 microseconds,99e1b63a,No ACK from [fe80::02e0:33ff:fe0b:b5bf%eth_internal]:22 after <*> microseconds,[]
3693,Nov,09,13:12:03,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
3694,Nov,09,13:12:03,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3695,Nov,09,13:12:03,CMX50070-101776,health_service.deviceapi[553], ID:        8,519e6beb,ID: 8,[]
3696,Nov,09,13:12:03,CMX50070-101776,health_service.deviceapi[553], State:        2,cbf81586,State: 2,[]
3697,Nov,09,13:12:03,CMX50070-101776,health_service.deviceapi[553], Progress:        [1] Connect Startup,af64d079,Progress: [1] <*> Startup,[]
3698,Nov,09,13:12:03,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
3699,Nov,09,13:12:03,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
3700,Nov,09,13:12:03,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3701,Nov,09,13:12:03,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:03.348848Z [DeviceApiSubscriber                                  ] DEBUG: Received message from Health service,7c627a8c,<*> [DeviceApiSubscriber ] DEBUG: Received message from Health service,[' 2023-11-09T13:12:03.348848Z']
3702,Nov,09,13:12:03,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:03.348848Z [DeviceApiSubscriber                                  ] DEBUG: Health service message:,62c580f0,<*> [DeviceApiSubscriber ] DEBUG: Health service message:,[' 2023-11-09T13:12:03.348848Z']
3703,Nov,09,13:12:03,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:03.348848Z [DeviceApiSubscriber                                  ] DEBUG:  * ResourceName: //mrt/0/health/0,73c56014,<*> [DeviceApiSubscriber ] DEBUG: <*> <*> //mrt/0/health/0,"[' 2023-11-09T13:12:03.348848Z', '* ResourceName:']"
3704,Nov,09,13:12:03,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:03.349238Z [DeviceApiSubscriber                                  ] DEBUG:  * State: Startup,fef90f00,<*> [DeviceApiSubscriber ] DEBUG: * <*> Startup,"[' 2023-11-09T13:12:03.349238Z', 'State:']"
3705,Nov,09,13:12:03,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:03.349238Z [DeviceApiSubscriber                                  ] DEBUG:  * ProgressInfo: Connect Startup,f5776a58,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*>,"[' 2023-11-09T13:12:03.349238Z', 'Connect Startup']"
3706,Nov,09,13:12:03,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:03.349238Z [DeviceApiSubscriber                                  ] DEBUG: 0 messages in the queue,31bc29da,<*> [DeviceApiSubscriber ] DEBUG: 0 messages in the queue,[' 2023-11-09T13:12:03.349238Z']
3707,Nov,09,13:12:03,CMX50070-101776,start_mrt.sh[3219], avahi bsw: found eth_internal HW but FlexxSync cable missing : standalone mode,5dc2b520,avahi bsw: found eth_internal HW but FlexxSync cable missing : standalone mode,[]
3708,Nov,09,13:12:03,CMX50070-101776,start_mrt.sh[3219]," avahi bsw: standalone: IgnoreCount 0, BOX_COUNT 1, BOX_ID 1, PREV_ENA 0, NEXT_ENA 0",e11c50fc,"avahi bsw: standalone: IgnoreCount 0, BOX_COUNT 1, BOX_ID 1, PREV_ENA 0, NEXT_ENA 0",[]
3709,Nov,09,13:12:03,CMX50070-101776,start_mrt.sh[3219], avahi bsw: Adding service CMX50070-101776,0a9f767c,avahi bsw: Adding service CMX50070-101776,[]
3710,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 02708799 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 02708799']
3711,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 00000027 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 00000027']
3712,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 00000019 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 00000019']
3713,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 00000018 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 00000018']
3714,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 00000018 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 00000018']
3715,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 00000026 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 00000026']
3716,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 00000018 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 00000018']
3717,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 00000018 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 00000018']
3718,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 00000019 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 00000019']
3719,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 00000018 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 00000018']
3720,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 00000019 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 00000019']
3721,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 00000019 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 00000019']
3722,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 00000018 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 00000018']
3723,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 00000019 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 00000019']
3724,Nov,09,13:12:03,CMX50070-101776,pcscd[406], 00000021 ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,[' 00000021']
3725,Nov,09,13:12:03,CMX50070-101776,xu_launcher[5948], No ACK from [fe80::02e0:33ff:fe0b:b5bf%eth_internal]:22 after 1005864 microseconds,99e1b63a,No ACK from [fe80::02e0:33ff:fe0b:b5bf%eth_internal]:22 after <*> microseconds,[]
3726,Nov,09,13:12:04,CMX50070-101776,start_mrt.sh[3219], avahi bsw: Service CMX50070-101776 successfully established.,f4599849,avahi bsw: Service CMX50070-101776 successfully established.,[]
3727,Nov,09,13:12:04,CMX50070-101776,start_mrt.sh[3219], avahi bsw: MIC GROUP_ID=185101057,39c01521,avahi bsw: MIC <*>,[]
3728,Nov,09,13:12:04,CMX50070-101776,start_mrt.sh[3219], avahi bsw: MIC BOX_COUNT=1,39c01521,avahi bsw: MIC <*>,[]
3729,Nov,09,13:12:04,CMX50070-101776,start_mrt.sh[3219], avahi bsw: MIC BOX_ID=1,39c01521,avahi bsw: MIC <*>,[]
3730,Nov,09,13:12:04,CMX50070-101776,start_mrt.sh[3219], avahi bsw: MIC S_LINK_PREV_ENABLED=0,39c01521,avahi bsw: MIC <*>,[]
3731,Nov,09,13:12:04,CMX50070-101776,start_mrt.sh[3219], avahi bsw: MIC S_LINK_NEXT_ENABLED=0,39c01521,avahi bsw: MIC <*>,[]
3732,Nov,09,13:12:04,CMX50070-101776,start_mrt.sh[3219], avahi bsw: eth_internal=up after 0 ms,fa5c2ffc,avahi bsw: eth_internal=up after 0 ms,[]
3733,Nov,09,13:12:04,CMX50070-101776,start_mrt.sh[3219]," avahi bsw: publish to eth_internal , IF_index=3",2f61c3ef,"avahi bsw: <*> <*> eth_internal , IF_index=3",[]
3734,Nov,09,13:12:04,CMX50070-101776,start_mrt.sh[3219]," avahi bsw: browse at eth_internal , IF_index=3",2f61c3ef,"avahi bsw: <*> <*> eth_internal , IF_index=3",[]
3735,Nov,09,13:12:04,CMX50070-101776,start_mrt.sh[3219], avahi bsw: add local member CMX50070-101776.local id=1 IPv6=fe80::290:b8ff:fe24:d36a%eth_internal type=k70 mb=MBCMX2 serial=101776 size=1,470f4fd7,avahi bsw: add local member CMX50070-101776.local id=1 <*> type=k70 mb=MBCMX2 serial=101776 size=1,[]
3736,Nov,09,13:12:04,CMX50070-101776,start_mrt.sh[3219], avahi bsw: add local member CMX50070-101776.local id=1 IPv4=172.22.254.245 type=k70 mb=MBCMX2 serial=101776 size=1,470f4fd7,avahi bsw: add local member CMX50070-101776.local id=1 <*> type=k70 mb=MBCMX2 serial=101776 size=1,[]
3737,Nov,09,13:12:04,CMX50070-101776,start_mrt.sh[3219], FlexConfig (IniFile+Avahi):/home/instrument/fw/data/flex_config.ini FlexBrokerNetwork:1 AlfLicensePooling:1 FlexDiscoverAvahi:1 FlexLogging:0 FlexMaster:localhost DeviceNumber:0 BoxOffset:0 UseDevFpCache:0 WaitForSlaveDevFpTimeoutInSec:580 WaitForSlaveRsrcsTimeoutInSec:1200 FlexSlaves:,e6e40f4d,FlexConfig (IniFile+Avahi):/home/instrument/fw/data/flex_config.ini FlexBrokerNetwork:1 AlfLicensePooling:1 FlexDiscoverAvahi:1 FlexLogging:0 FlexMaster:localhost DeviceNumber:0 BoxOffset:0 UseDevFpCache:0 WaitForSlaveDevFpTimeoutInSec:580 WaitForSlaveRsrcsTimeoutInSec:1200 FlexSlaves:,[]
3738,Nov,09,13:12:04,CMX50070-101776,xu_launcher[6118], No ACK from [fe80::02e0:33ff:fe0b:b5bf%eth_internal]:22 after 1044072 microseconds,99e1b63a,No ACK from [fe80::02e0:33ff:fe0b:b5bf%eth_internal]:22 after <*> microseconds,[]
3739,Nov,09,13:12:04,CMX50070-101776,AlfManagerApp[1855], CPDefErrorLoggerMulti::Write(): No Loggers registered!,b3901e8f,CPDefErrorLoggerMulti::Write(): No Loggers registered!,[]
3740,Nov,09,13:12:04,CMX50070-101776,AlfManagerApp[1855], CPDefErrorLoggerMulti::Write(): No Loggers registered!,b3901e8f,CPDefErrorLoggerMulti::Write(): No Loggers registered!,[]
3741,Nov,09,13:12:04,CMX50070-101776,AlfManagerApp[1855], Set operation mode to: Primary,719bc745,Set operation mode to: Primary,[]
3742,Nov,09,13:12:04,CMX50070-101776,systemd[1]," Started ""AlfManager, a service to provide abstract license features (ALFs)"".",de1c08c3,"Started ""AlfManager, a service to provide abstract license features (ALFs)"".",[]
3743,Nov,09,13:12:04,CMX50070-101776,systemd[1], Started flexxamconfigurationbridge.,823a1c93,Started flexxamconfigurationbridge.,[]
3744,Nov,09,13:12:04,CMX50070-101776,systemd[1], Reached target Multi-User System.,3f508636,Reached target <*> <*>,[]
3745,Nov,09,13:12:04,CMX50070-101776,systemd[1], Reached target Graphical Interface.,3f508636,Reached target <*> <*>,[]
3746,Nov,09,13:12:04,CMX50070-101776,systemd[1], Startup finished in 12.656s (firmware) + 5.573s (loader) + 1.109s (kernel) + 1.182s (initrd) + 28.843s (userspace) = 49.365s.,54b3c3ec,Startup finished in 12.656s (firmware) + 5.573s (loader) + 1.109s (kernel) + 1.182s (initrd) + 28.843s (userspace) = 49.365s.,[]
3747,Nov,09,13:12:05,CMX50070-101776,flexxamconfigurationbridge[6282], FlexxAlfManagerConfigurationBridge started,e571fe6f,FlexxAlfManagerConfigurationBridge started,[]
3748,Nov,09,13:12:05,CMX50070-101776,flexxamconfigurationbridge[6282], running sams:,589a30f0,running sams:,[]
3749,Nov,09,13:12:05,CMX50070-101776,start_mrt.sh[3219]," OperationMode: ""Primary"" Master address: ""10.102.37.173""  slaves:{}",fb5695d3,"OperationMode: ""Primary"" Master address: ""<*>"" slaves:{}",[]
3750,Nov,09,13:12:05,CMX50070-101776,kernel, OPEN cmx_au driver called from pid: 3219 (RsDeviceStarter),a5dbba91,OPEN <*> driver called from pid: <*> <*>,[]
3751,Nov,09,13:12:05,CMX50070-101776,kernel, CMX_IOCTL_GET_SLOT_ID call,6ab43c04,CMX_IOCTL_GET_SLOT_ID call,[]
3752,Nov,09,13:12:05,CMX50070-101776,kernel, CLOSE cmx_au driver by pid: 3219 (RsDeviceStarter),45e8675c,CLOSE cmx_au driver by pid: <*> <*>,[]
3753,Nov,09,13:12:05,CMX50070-101776,kernel, OPEN cmx_au driver called from pid: 3219 (RsDeviceStarter),a5dbba91,OPEN <*> driver called from pid: <*> <*>,[]
3754,Nov,09,13:12:05,CMX50070-101776,kernel, CMX_IOCTL_GET_SLOT_ID call,6ab43c04,CMX_IOCTL_GET_SLOT_ID call,[]
3755,Nov,09,13:12:05,CMX50070-101776,kernel, CLOSE cmx_au driver by pid: 3219 (RsDeviceStarter),45e8675c,CLOSE cmx_au driver by pid: <*> <*>,[]
3756,Nov,09,13:12:05,CMX50070-101776,kernel, OPEN cmx_au driver called from pid: 3219 (RsDeviceStarter),a5dbba91,OPEN <*> driver called from pid: <*> <*>,[]
3757,Nov,09,13:12:05,CMX50070-101776,kernel, CMX_IOCTL_GET_SLOT_ID call,6ab43c04,CMX_IOCTL_GET_SLOT_ID call,[]
3758,Nov,09,13:12:05,CMX50070-101776,kernel, CLOSE cmx_au driver by pid: 3219 (RsDeviceStarter),45e8675c,CLOSE cmx_au driver by pid: <*> <*>,[]
3759,Nov,09,13:12:05,CMX50070-101776,kernel, OPEN cmx_mb_bh7 driver called from pid: 3219 (RsDeviceStarter),a5dbba91,OPEN <*> driver called from pid: <*> <*>,[]
3760,Nov,09,13:12:05,CMX50070-101776,kernel, CMX_IOCTL_GET_SLOT_ID call,6ab43c04,CMX_IOCTL_GET_SLOT_ID call,[]
3761,Nov,09,13:12:05,CMX50070-101776,kernel, CLOSE cmx_mb_bh7 driver by Pid: 3219 (RsDeviceStarter),4c916130,CLOSE cmx_mb_bh7 driver by Pid: <*> <*>,[]
3762,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
3763,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
